radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.602879,0.051277,0.734461,0.457647,0.444052,1.610099,1.692419,1.109679,1.239062,0.422785,-0.326533,-0.419392,0.100957,-0.158788,0.718703,1.633196,1.621255,1.679497,0.870276,0.968360,0.232100,-0.427827,0.441986,0.103922,0.233707,1.220974,1.523269,0.957658,0.675010,0.410863
-1.123927,-1.026155,-1.129395,-0.975496,1.212639,-0.449737,-0.978777,-0.929077,3.400421,0.964310,0.399279,0.406679,0.220754,-0.125786,0.157680,-0.809735,-0.803352,-0.584464,2.577483,0.816303,-1.087016,-1.339752,-1.114026,-0.900022,-0.213419,-0.989865,-1.201820,-1.352369,1.061659,-0.207578
1.429361,1.701168,1.409980,1.374017,0.401353,0.776234,1.296937,1.230911,0.329977,-0.084717,0.833467,-0.391632,0.720240,0.644934,0.117012,-0.055227,0.264801,0.183924,-0.749754,-0.131973,1.542933,1.664716,1.564912,1.482653,2.009061,0.825932,1.454664,1.105356,0.577943,0.734491
-0.726307,-0.058095,-0.731910,-0.697343,-0.775723,-0.513983,-0.426233,-0.893482,0.800949,-0.018090,-0.428673,0.404865,-0.326750,-0.440850,0.079010,-0.279903,0.416992,-0.486165,-0.225484,-0.172446,-0.662496,0.212149,-0.620475,-0.632995,-0.327392,-0.385278,-0.077665,-0.730362,0.217178,-0.061280
-0.161119,-1.254207,-0.139183,-0.266177,0.621966,0.281600,-0.128052,-0.113729,0.549034,0.032944,-0.535145,-1.304066,-0.423280,-0.424789,-0.396676,-0.130678,-0.213986,-0.557375,-0.256965,-0.331690,-0.266969,-1.391862,-0.183517,-0.341005,0.229323,0.098824,-0.069509,-0.360965,0.265711,-0.120575
-1.470424,-0.821373,-1.368711,-1.165198,-0.123848,0.378253,0.048094,-0.666494,-1.849636,1.252083,-0.331946,-0.431729,0.204913,-0.514776,3.769827,2.354171,2.013834,1.830352,0.399281,0.683158,-1.419590,-1.401633,-1.308230,-1.073352,-0.634244,-0.422174,-0.565093,-1.159448,-2.020213,-0.372717
-0.092956,-0.814392,-0.063393,-0.201331,0.308838,0.448373,-0.136966,0.045677,-0.546249,0.405774,-0.456464,-1.081990,-0.450012,-0.373745,-0.774691,-0.269842,-0.474269,-0.420145,-1.010073,-0.251501,0.062293,-0.784455,0.090513,-0.119860,0.382749,0.635726,0.027401,0.360776,-0.504352,1.055903
-0.399691,-0.376903,-0.452640,-0.436823,-1.238299,-1.120430,-0.938852,-0.788500,-1.287391,-1.043018,-0.396190,-0.604636,-0.374767,-0.376165,0.098678,-0.767818,-0.879016,-1.001343,-0.138308,-0.989091,-0.507184,-0.768171,-0.547798,-0.516445,-1.120822,-1.006469,-1.139405,-1.195078,-1.190291,-1.313123
-0.288925,0.756379,-0.203852,-0.356904,0.273255,0.833088,-0.021963,0.054189,0.140128,1.460471,-0.765413,-0.534421,-0.680696,-0.555479,-0.596684,0.275639,-0.219954,-0.566458,0.556683,0.152472,-0.356014,0.567149,-0.231770,-0.424155,0.110966,1.182806,0.211146,-0.030548,1.985412,1.310816
-0.374130,-1.449681,-0.439872,-0.415492,-0.638374,-1.262187,-0.999455,-0.918760,-1.261834,-0.208049,-0.419650,-0.411772,-0.538623,-0.408067,0.497694,-1.068280,-0.852590,-0.711798,-1.197745,-0.167907,-0.546530,-1.551449,-0.612433,-0.544747,-0.708765,-1.271103,-1.173515,-1.137522,-1.808284,-0.596042
-1.241793,2.073499,-1.247611,-1.035222,-1.175673,-1.100721,-0.921401,-0.992788,-0.695938,-0.464635,-0.819551,0.853008,-0.803464,-0.639305,-0.150999,-0.714164,-0.576724,-0.923320,-0.581455,-0.577553,-1.159494,1.830816,-1.168535,-0.932895,-0.936711,-0.912002,-0.960889,-1.004137,-0.937918,-0.655891
-0.541698,0.174612,-0.514838,-0.573909,0.942210,0.205794,-0.088504,-0.703122,1.140487,0.870748,-0.808723,-0.763754,-0.930835,-0.610703,-0.256337,-0.195509,0.257507,-0.308545,-0.888995,0.006845,-0.643859,-0.245442,-0.659197,-0.642136,0.343297,-0.144817,0.390094,-0.513536,-0.310219,0.246278
1.611130,0.528326,1.554146,1.635674,-0.180069,0.497647,0.482119,0.979935,1.030958,-0.990566,1.985527,-0.055979,1.792477,1.849528,-0.078996,0.347178,0.085090,0.863582,-0.190372,0.094599,1.959169,0.482470,1.877663,1.983658,0.128501,0.440431,0.429434,1.026178,0.273800,-0.077350
0.568798,-0.328035,0.619129,0.433188,0.543684,0.977120,0.585070,0.737730,0.680468,0.333476,-0.256875,-0.963695,-0.338135,-0.116765,-0.952032,0.178951,-0.174198,-0.442692,-0.425264,0.008358,0.816073,0.257745,0.757716,0.668740,0.536175,2.074674,1.224383,1.093175,2.215137,2.180844
0.100174,0.505055,0.093953,-0.019024,-0.136658,-0.092312,0.396746,0.011887,0.961590,-0.912598,0.054961,1.820053,0.215309,-0.032278,0.776038,0.243224,0.723363,0.943065,0.440447,-0.206489,-0.012257,0.581805,0.033920,-0.126013,-0.077528,-0.360469,0.300860,0.120195,0.192911,-0.858159
-1.121087,-0.409482,-1.105917,-0.972083,0.693131,-0.366161,-0.892901,-0.767865,0.359185,0.890594,-0.571959,0.000266,-0.606442,-0.556359,0.286019,-0.641508,-0.774539,-0.676761,0.705609,-0.012824,-1.055953,-0.462024,-1.052072,-0.887716,0.360831,-0.701440,-0.990537,-0.896180,0.249533,0.223003
-1.262242,0.011717,-1.273561,-1.050012,-0.814864,-1.024157,-0.821463,-1.013810,-0.845627,-0.063453,-0.395108,0.265160,-0.401994,-0.486174,0.133012,-0.796322,-0.282621,-0.353802,0.180129,0.135829,-1.105653,-0.014204,-1.136664,-0.907756,-0.546572,-1.010222,-0.857262,-1.159448,-0.564210,-0.262993
-0.146918,1.324183,-0.161426,-0.205313,-0.105345,-0.364456,-0.032007,-0.103928,-0.739749,-0.579461,0.185253,0.132713,-0.002504,0.061669,-0.389675,-0.592325,-0.179834,-0.304165,-0.713431,-0.544646,0.149267,1.562124,0.039877,0.045560,-0.257255,-0.381461,0.214505,0.057766,-0.404050,-0.552818
-0.411051,1.058897,-0.382205,-0.443365,1.127241,0.414261,0.301328,0.511001,0.340930,0.439796,0.073368,-0.070493,0.030168,-0.085302,0.246684,0.055994,-0.071742,0.179057,-0.507597,-0.073344,0.169975,1.269005,0.135192,0.013566,2.311528,0.965882,0.624693,0.867821,0.780165,1.061445
0.986298,0.940217,1.113411,0.926071,-0.246964,1.820460,1.566869,1.322737,-0.422117,1.544110,1.890244,0.450223,1.452886,1.420495,-0.091663,2.502279,1.127879,1.835218,-0.461587,2.838813,1.097705,0.519924,1.082381,0.978132,-0.511503,1.426448,1.172090,1.294166,-0.970273,2.130970
1.366877,0.470149,1.302886,1.351264,-0.446227,-0.027309,0.241064,0.789060,-0.838325,-1.160679,1.384594,-0.760851,1.296951,1.225780,-0.865695,-0.500666,-0.305168,0.308825,-0.809083,-0.793157,1.779007,0.147012,1.746605,1.732277,-0.572873,-0.131459,-0.016736,0.978975,-0.565828,-1.000578
0.193899,-1.068042,0.110841,0.073409,-0.828386,-1.026810,-0.685995,-0.606394,-0.557202,-1.320868,-0.674821,-1.077091,-0.588621,-0.431609,-0.110997,-0.754964,-0.566114,-0.200513,-0.574190,-0.762518,-0.136507,-1.318583,-0.165645,-0.211623,-0.809587,-0.974344,-0.777623,-0.533787,-0.916886,-1.248287
0.469393,0.842480,0.565581,0.363223,1.362087,1.342883,1.563102,1.183192,1.038260,1.490241,0.529933,-0.262814,0.362333,0.402476,0.552696,0.798207,0.915342,0.341267,-0.677107,0.828029,0.811931,0.785359,0.686230,0.688077,2.329063,1.515507,2.223228,1.352027,0.603827,2.286134
1.551487,1.328837,1.471766,1.524754,0.486752,-0.106715,0.962975,1.075889,-0.542598,-1.259911,0.224594,0.286932,0.024722,0.348571,1.619739,-0.345852,0.569514,0.518075,-0.500333,-0.751927,1.070784,0.860267,0.969195,0.950006,0.895629,-0.443803,0.602144,0.487156,-0.983215,-1.276549
-0.305966,-1.268170,-0.381381,-0.353491,-0.913784,-1.269578,-1.057635,-1.034085,-1.309296,-1.079875,-0.027690,-0.704607,-0.148043,-0.161208,-0.964365,-1.160666,-0.963633,-1.131435,-0.765494,-0.575662,-0.318739,-1.347894,-0.396188,-0.365968,-1.348769,-1.245530,-1.218324,-1.207259,-1.284123,-1.005565
0.239341,-0.544452,0.175098,0.088198,0.155832,-0.483092,-0.788192,-0.286549,-0.115438,-0.892752,-0.483172,0.000266,-0.481694,-0.353283,-0.653686,-0.658275,-0.816250,-0.441719,-0.852671,-0.790131,-0.032965,-0.435969,-0.079266,-0.152733,-0.472051,-0.576120,-0.986891,-0.453086,-0.803642,-1.089797
-0.516137,-0.644516,-0.526371,-0.523284,-0.330228,-0.683219,-0.691519,-0.675780,-0.334494,-0.518504,-0.558244,-0.348088,-0.557434,-0.454491,-0.729023,-0.407331,-0.452053,-0.621447,-0.809083,-0.563936,-0.447130,-0.401772,-0.522778,-0.473728,-0.647394,-0.445075,-0.488812,-0.426439,-0.457437,-0.435337
-1.098366,-1.065715,-1.061432,-0.947908,0.175047,-0.241650,-0.665279,-0.736396,-0.652127,1.028102,-0.242438,2.344398,-0.233684,-0.462192,3.439813,1.186639,-0.191771,0.188790,1.962404,1.120795,-1.116007,-1.009179,-1.083347,-0.920238,0.159186,-0.576756,-0.962232,-1.124731,-0.755108,0.051769
0.344426,-1.170433,0.433773,0.140814,0.778530,2.068725,1.492795,1.254641,2.589911,1.066377,0.121370,-0.920332,0.256397,0.100612,-0.083996,1.553833,1.079801,1.739514,1.958772,0.226609,0.372916,-1.074317,0.531343,0.176348,0.290694,2.170095,1.719008,1.898662,2.857396,0.859731
0.179698,-1.058734,0.119491,0.039280,-0.541589,-0.502991,-0.536340,-0.351808,-1.061032,-0.521339,-0.225114,-1.485500,-0.162894,-0.248115,-0.769691,-0.582265,-0.442438,-0.182670,0.131697,-0.382754,0.207250,-1.261587,0.206678,0.000381,-0.454517,-0.339476,-0.273883,0.159785,0.336894,-0.115033
-1.264230,-1.431064,-1.147107,-1.087554,2.073741,2.199490,0.376658,0.553561,0.895873,4.671344,-0.471984,0.314147,-0.534167,-0.498714,4.909873,1.307919,0.663017,0.438593,0.699555,2.906898,-1.173990,-1.243674,-1.125643,-0.971217,2.990984,0.712699,0.091688,-0.108204,-0.085347,2.906791
-0.970559,0.256059,-0.925504,-0.881641,0.842579,0.465430,-0.054229,-0.522306,-0.524343,0.825384,-0.308126,0.493767,-0.314869,-0.431169,0.620366,1.250353,1.375893,0.917111,0.815791,1.443065,-0.948270,-0.076084,-0.915951,-0.826541,0.049596,0.004675,-0.090138,-0.435575,-0.478468,0.169804
0.134256,0.930909,0.082420,0.027903,-0.678938,-0.719796,-0.061511,0.097781,-0.674032,-1.224471,0.037998,0.744147,0.023732,-0.161208,0.423691,-0.450366,0.066191,0.642977,-0.380465,-0.349468,-0.099232,0.982400,-0.150752,-0.215139,-0.051226,-0.611744,-0.022493,0.324232,-0.685544,-0.863701
-0.876835,-0.572377,-0.867014,-0.801153,0.806996,-0.498443,-0.732448,-0.622129,-0.356400,0.085395,-0.752419,0.308704,-0.754456,-0.589582,-0.627685,-0.901115,-0.707363,-0.699633,-0.407102,-0.604031,-0.799171,0.124213,-0.814083,-0.719308,0.198638,-0.674722,-0.793935,-0.613574,0.157320,-0.284606
-0.425252,0.342161,-0.404448,-0.496265,0.211341,0.313818,0.222232,0.291236,-0.279730,1.120246,-0.226558,1.063471,-0.076759,-0.436890,1.956420,0.835094,0.633839,1.809264,0.108692,0.792851,-0.608655,-0.033745,-0.543926,-0.620865,-0.160816,-0.186167,-0.242699,-0.062524,-1.091607,0.050660
-0.118517,0.358450,-0.072867,-0.218965,1.604049,1.140102,0.061026,0.281950,1.403355,1.660353,0.643623,0.290561,0.490051,0.233722,0.588031,0.268933,-0.232554,0.435349,-0.688004,0.611669,0.163763,0.401048,0.099449,0.028859,1.447961,0.724786,-0.021054,0.624196,0.477640,1.726435
-0.354249,2.241047,-0.390031,-0.399850,-1.076753,-0.873682,-0.337092,-0.657467,-0.896740,-0.810531,-0.698642,0.259717,-0.675251,-0.517196,0.457026,-0.220660,0.234960,-0.677410,-0.434950,-0.375945,-0.492689,1.638661,-0.548691,-0.500800,-0.423831,-0.586935,-0.135715,-0.756400,-0.855411,-0.638713
-0.101476,0.698202,-0.055155,-0.187680,1.682331,0.423736,0.623991,0.421496,0.081713,0.846648,0.772111,1.624104,1.009833,0.206000,2.253098,0.447220,0.489274,1.428072,0.768570,0.193323,0.025018,1.356941,0.129234,-0.129529,1.811799,0.368547,0.521546,0.802347,0.289978,0.520032
-1.808401,1.221792,-1.814389,-1.347789,-3.112085,-1.150752,-1.114873,-1.261820,-0.820070,-0.561032,-0.070279,0.383092,-0.157449,-0.466152,0.049342,-1.163516,-1.057501,-1.913447,0.752830,-0.382754,-1.410893,0.764190,-1.432735,-1.075813,-1.859019,-1.207552,-1.305831,-1.745063,-0.048138,-0.751207
-0.584300,-1.361252,-0.582390,-0.596377,0.970677,-0.270077,-0.640169,-0.540104,-0.564504,0.465313,-0.555357,-1.293361,-0.570305,-0.479573,0.095344,-0.779555,-0.461337,-0.618041,-0.111671,-0.590414,-0.583805,-1.613330,-0.605880,-0.581312,0.864944,-0.579301,-0.527672,-0.619360,-0.193738,-0.189844
1.534446,3.067156,1.484123,1.615766,-0.865392,0.164101,0.322671,0.450127,-1.400570,-1.370484,1.205577,0.188958,0.918747,1.530503,-0.500680,0.053758,-0.174198,-0.164827,-0.874465,-0.582092,2.408538,3.213360,2.172543,2.806362,0.369598,0.988783,0.610780,0.729259,-0.303748,-0.458057
1.412320,1.629029,1.529432,1.356952,1.789079,1.416794,1.317025,2.527316,-0.648476,1.338557,0.410829,3.071950,1.452886,0.588830,0.168014,1.957356,-0.349930,1.076077,1.212928,2.494604,0.840923,1.146872,1.013874,0.733782,0.299461,0.174525,-0.139073,1.058154,-0.954095,0.447992
-0.271884,-0.248914,-0.316713,-0.334435,-1.544310,-0.841464,-0.504827,-0.521532,-1.305645,-1.035930,-0.732208,-0.964965,-0.806929,-0.515876,-0.357341,-0.589531,-0.538925,-0.540667,-1.163843,-0.802991,-0.283535,-0.291038,-0.362232,-0.339247,-0.182734,-0.367466,-0.405815,-0.153883,-1.077047,-0.814381
-0.658144,-0.442061,-0.687837,-0.642736,0.308838,-0.923335,-0.819454,-0.861239,-0.341796,-0.708463,-0.791399,1.286636,-0.918311,-0.569120,0.263351,-0.933475,-0.541577,-0.901259,1.313423,-0.683464,-0.766038,0.130727,-0.824806,-0.687490,0.141652,-0.981341,-0.883505,-1.089406,0.484112,-1.007782
-0.808671,-1.372888,-0.781338,-0.768161,1.426135,0.175472,-0.532950,-0.024740,-0.148296,-0.294523,-0.240994,0.228873,-0.502485,-0.308180,1.409731,0.531055,-0.332357,1.273972,-0.574190,-0.133486,-0.900641,-1.613330,-0.915355,-0.785054,0.189871,-0.458434,-0.889933,-0.433901,-1.292212,-0.892517
0.818730,0.225807,0.730342,0.709350,-0.614889,-0.593200,-0.242302,0.128476,0.782694,-1.498069,0.651924,-0.655801,0.613809,0.618752,-0.667687,-0.583942,-0.412265,-0.091833,0.290310,-0.459161,0.731169,-0.102139,0.677294,0.579086,-0.932328,-0.672177,-0.378949,-0.076228,0.605445,-1.067077
-0.785950,-0.400174,-0.802345,-0.725500,-0.553687,-0.970524,-0.765468,-0.720146,-0.768957,-0.519922,-0.770826,0.613514,-0.746040,-0.586941,-0.550015,-0.868028,-0.671885,-0.960952,-0.863568,-0.807909,-0.666638,1.733110,-0.660984,-0.631588,0.566860,-0.585662,-0.436999,-0.420653,0.116875,-0.359971
-1.570681,-0.160486,-1.560245,-1.233456,0.785646,-0.869323,-1.114873,-1.261820,1.282873,1.529934,-0.246769,2.830642,-0.318829,-0.495634,4.569859,-0.639831,-1.057501,-1.913447,4.954254,1.144247,-1.515262,-0.527162,-1.507497,-1.125913,0.102199,-1.123391,-1.305831,-1.745063,0.390280,-0.154378
-0.070234,-0.728290,-0.148245,-0.165780,-1.857438,-1.061870,-0.858124,-1.042390,-0.747051,-1.142250,-0.545251,-1.079632,-0.572780,-0.378805,-1.104371,-0.633124,-0.398339,-0.775384,-0.493068,-0.690272,-0.157215,-0.929386,-0.226408,-0.237816,-2.083458,-0.833121,-0.782421,-1.054232,-0.580388,-0.981736
1.929226,1.349781,2.101976,1.968434,0.963560,2.260135,2.870075,2.540213,1.231760,0.849484,2.010431,-0.346274,2.916691,1.726318,-0.214002,0.984878,1.543668,2.342934,0.003354,0.914648,1.660970,0.607860,2.139779,1.649655,0.365215,1.045400,1.860055,2.125538,0.045693,0.819278
-0.121357,-0.383884,-0.173371,-0.238305,0.223439,-0.469447,-0.543873,-0.446730,-0.290683,-0.271841,-0.584952,-0.491058,-0.644559,-0.433369,-1.265378,-0.966450,-0.494494,-0.415766,-0.931372,-0.858972,-0.271110,-0.349662,-0.341978,-0.341181,-0.546572,-0.761237,-0.470102,-0.362945,-0.619215,-0.794985
-0.277565,-0.919110,-0.274287,-0.329885,-0.179357,-0.366919,0.051861,-0.363415,0.037902,-0.103146,-0.484255,-0.769560,-0.518326,-0.386066,0.514361,-0.296669,-0.047206,-0.366616,0.865433,-0.119491,-0.310456,-0.843079,-0.285682,-0.357354,0.676449,-0.182350,0.137744,-0.264733,1.534051,0.132121
-0.112836,0.772668,0.067180,-0.217827,1.191289,2.368158,1.556825,0.808147,0.939685,1.987820,-0.696838,-0.086823,-0.398529,-0.464832,-0.204001,1.893642,0.766467,0.727326,-0.112881,1.625761,-0.256615,1.031253,0.045834,-0.321493,1.434810,3.296698,2.025090,1.616970,1.124753,3.278077
-0.913757,-1.614903,-0.940332,-0.828172,-0.795650,-1.082717,-0.959693,-0.908700,-1.323900,-0.352645,-0.829657,-0.344459,-0.791583,-0.643486,-1.187708,-0.741550,-0.702057,-0.389812,1.073688,-0.138782,-1.014537,-1.768031,-1.037775,-0.858535,-1.720497,-1.139994,-1.167470,-1.258725,-1.225882,-0.970653
-0.053194,-1.424083,-0.068336,-0.172606,2.023925,-0.128699,0.153179,0.444452,0.600147,0.251255,0.508639,2.573006,0.606383,0.096872,0.999714,0.390772,0.521768,2.714394,-0.410734,0.655546,-0.341518,-1.676839,-0.379508,-0.399544,0.308228,-0.749786,-0.557897,-0.199563,-1.198380,-0.632617
-0.388330,-0.104636,-0.415981,-0.450190,0.028446,-0.470394,-0.777395,-0.802429,-0.192108,-0.137169,-0.663633,0.123641,-0.658915,-0.507735,-0.477679,-0.504020,-0.550530,-0.291837,-0.175842,-0.628617,-0.521680,0.050934,-0.579073,-0.528926,-0.112597,-0.447620,-0.703741,-0.479428,-0.253596,-0.640929
1.713375,0.086183,1.611812,1.760815,-1.150054,-0.354411,0.335226,0.731023,0.424902,-1.678104,0.676106,-0.962606,0.495991,0.759343,-0.835027,-0.654921,-0.180497,0.109307,0.168021,-0.834386,1.406258,-0.431084,1.278968,1.364873,-1.182192,-0.639734,-0.055596,0.424727,0.249533,-1.364106
1.435041,0.744743,1.463528,1.402458,-0.792091,0.728855,0.283751,0.484949,-0.162900,-1.064282,0.110182,-0.261000,0.478665,0.305448,-0.505680,0.642834,-0.160272,0.067133,-0.773970,-0.150508,1.468383,1.039396,1.761498,1.419368,-0.007390,1.945538,0.548412,0.855640,0.472787,0.457966
-0.078755,0.072221,-0.135476,-0.177157,-0.677515,-0.777787,-0.946385,-0.670364,-0.936900,-0.860147,-0.228362,0.836678,-0.264871,-0.235574,-0.401676,-0.811971,-0.864792,-0.771654,-0.048710,-0.555615,-0.132365,0.379878,-0.189474,-0.231136,-0.901643,-0.891646,-1.077804,-0.848216,-0.627304,-0.822139
-0.476375,-0.835335,-0.387148,-0.505650,2.237421,1.244335,0.866302,0.824656,1.005402,1.890005,-0.255070,-0.592662,-0.321304,-0.289258,0.156347,0.445544,0.160025,-0.069124,0.134119,0.486846,-0.165498,-0.313836,-0.115009,-0.244320,2.048513,1.721616,1.263243,0.905888,1.754069,2.241802
-0.399691,-1.282132,-0.419688,-0.462989,0.022041,-0.386818,-0.953165,-0.765543,-0.633872,-0.254830,-0.810167,-0.950269,-0.755446,-0.593102,-0.325673,-0.764465,-0.839858,-0.619339,-0.823612,-0.908902,-0.573451,-1.334867,-0.557627,-0.574632,-0.112597,-0.681083,-1.054776,-0.779240,-0.860264,-0.816043
1.551487,-0.265204,1.595336,1.590169,1.113008,1.179900,2.033914,2.055287,0.786345,-0.280347,1.195471,-0.306358,0.953400,1.248221,-0.994700,-0.151357,0.278396,0.200144,-0.445847,-0.180390,2.166251,0.116071,2.014678,2.375673,0.501106,0.829112,1.961283,1.676354,1.200788,0.459075
1.750297,-1.151816,1.776573,1.826229,0.280372,0.539340,1.371011,1.428493,-0.009560,-0.562450,1.270543,-0.790244,1.273189,1.190357,1.483067,-0.048520,0.828471,1.144205,-0.361092,0.499328,1.298575,-1.466770,1.338539,1.220724,0.220556,-0.313395,0.613179,0.729259,-0.868353,-0.397100
-0.814352,0.125743,-0.851362,-0.758776,-0.800631,-1.141087,-1.051257,-1.115722,-0.637523,0.089648,-0.977273,-0.242856,-0.933063,-0.682165,-0.947031,-1.094213,-0.929979,-1.254065,-0.686793,-0.567341,-0.898570,0.122585,-0.919823,-0.781714,-0.945479,-1.126190,-1.184309,-1.313846,-0.556121,-0.433120
-0.405371,-1.656790,-0.456760,-0.454741,-0.605638,-0.879367,-0.818576,-0.642248,-0.834674,-0.006749,-0.649196,-1.036269,-0.662875,-0.505315,-0.303339,-0.718077,-0.756601,-0.578300,-0.413156,0.234174,-0.542388,-1.426059,-0.570137,-0.551428,-0.042459,-0.595204,-0.855583,-0.492827,-0.203445,0.592627
-0.635423,-0.449042,-0.649530,-0.623681,1.860245,-0.611014,-0.370489,0.647967,0.742534,-0.573791,0.851874,1.952500,0.571731,0.187079,2.379770,-0.591766,-0.637401,1.184757,0.755252,-0.299917,-0.801242,-1.088973,-0.828082,-0.717550,0.154802,-1.085159,-0.962664,-0.382891,-1.101313,-1.308690
-0.771749,-1.016847,-0.759507,-0.719243,-0.410645,-0.431923,-0.338850,-0.652824,-2.353466,-0.088970,-0.255431,-0.197498,-0.477239,-0.386506,0.105011,0.659601,0.903737,0.863582,0.134119,0.374127,-0.807454,-1.299041,-0.838210,-0.726691,-0.888492,-0.593296,-0.515199,-0.786396,-1.762986,-0.536193
0.264902,0.125743,0.343154,0.144227,0.536567,0.965749,1.019472,1.011920,0.158383,0.006009,0.258520,-0.458037,0.415796,0.149676,0.736370,0.652335,0.556252,1.089053,-0.673475,-0.103983,0.406050,-0.235671,0.483686,0.253872,0.996451,1.056214,1.190321,1.475363,-0.107996,-0.088988
-1.035883,0.132725,-1.040013,-0.902118,0.757180,-0.845823,-0.508342,-0.469944,-0.272428,0.227155,-0.120086,2.531276,-0.172795,-0.376605,2.999795,-0.649332,-0.439122,-0.075612,1.721458,-0.088853,-0.991758,0.616002,-1.000245,-0.839901,0.838642,-0.964802,-0.739243,-0.719399,-0.028725,-0.358309
1.329956,0.160649,1.191672,1.271629,-0.507430,-0.862311,-0.107964,0.245323,-0.955155,-1.819865,-0.277447,-0.705514,-0.249030,-0.079142,0.176681,-0.801352,-0.187792,0.459680,-0.150416,-0.801478,0.764302,-0.224272,0.647508,0.624792,-0.353694,-0.879559,-0.245578,0.225259,-0.539944,-1.472721
